 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  8.400000E+02    2.16284476E-08    2.16994166E-07    2.22624264E-03
  8.500000E+02    2.14885175E-08    2.15582595E-07    2.22645822E-03
  8.600000E+02    2.13508858E-08    2.14194940E-07    2.22667242E-03
  8.700000E+02    2.12153828E-08    2.12829404E-07    2.22688525E-03
  8.800000E+02    2.10818565E-08    2.11484380E-07    2.22709673E-03
  8.900000E+02    2.09501710E-08    2.10158431E-07    2.22730689E-03
  9.000000E+02    2.08202045E-08    2.08850270E-07    2.22751574E-03
  9.100000E+02    2.06918481E-08    2.07558744E-07    2.22772330E-03
  9.200000E+02    2.05650040E-08    2.06282821E-07    2.22792958E-03
  9.300000E+02    2.04395847E-08    2.05021576E-07    2.22813461E-03
  9.400000E+02    2.03155116E-08    2.03774178E-07    2.22833838E-03
  9.500000E+02    2.01927142E-08    2.02539883E-07    2.22854092E-03
  9.600000E+02    2.00711290E-08    2.01318023E-07    2.22874224E-03
  9.700000E+02    1.99506992E-08    2.00107995E-07    2.22894235E-03
  9.800000E+02    1.98313735E-08    1.98909260E-07    2.22914125E-03
  9.900000E+02    1.97131056E-08    1.97721330E-07    2.22933898E-03
  1.000000E+03    1.95958540E-08    1.96543767E-07    2.22953552E-03
  1.010000E+03    1.94798652E-08    1.95376079E-07    2.22973090E-03
  1.020000E+03    1.93645352E-08    1.94218197E-07    2.22992511E-03
  1.030000E+03    1.92501187E-08    1.93069511E-07    2.23011818E-03
  1.040000E+03    1.91365883E-08    1.91929822E-07    2.23031011E-03
  1.050000E+03    1.90239188E-08    1.90798866E-07    2.23050091E-03
  1.060000E+03    1.89120871E-08    1.89676400E-07    2.23069059E-03
  1.070000E+03    1.88010723E-08    1.88562206E-07    2.23087915E-03
  1.080000E+03    1.86908553E-08    1.87456083E-07    2.23106661E-03
  1.090000E+03    1.85814186E-08    1.86357848E-07    2.23125296E-03
  1.095000E+03    1.85269877E-08    9.27695052E-08    2.23134573E-03
  1.100000E+03    1.84727460E-08    9.24978296E-08    2.23143823E-03
  1.200000E+03    1.74253050E-08    1.79429774E-06    2.23323253E-03
  1.300000E+03    1.64431764E-08    1.69288242E-06    2.23492541E-03
  1.400000E+03    1.55204555E-08    1.59768140E-06    2.23652309E-03
  1.500000E+03    1.46534240E-08    1.50820056E-06    2.23803129E-03
  1.600000E+03    1.38374306E-08    1.42405415E-06    2.23945535E-03
  1.700000E+03    1.30698165E-08    1.34490377E-06    2.24080025E-03
  1.800000E+03    1.23476057E-08    1.27044049E-06    2.24207069E-03
  1.900000E+03    1.16680201E-08    1.20037685E-06    2.24327107E-03
  2.000000E+03    1.10284579E-08    1.13444400E-06    2.24440551E-03
  2.100000E+03    1.04269422E-08    1.07238983E-06    2.24547790E-03
  2.200000E+03    9.86023410E-09    1.01397866E-06    2.24649188E-03
  2.300000E+03    9.32667854E-09    9.58988362E-07    2.24745087E-03
  2.400000E+03    8.82426247E-09    9.07211253E-07    2.24835808E-03
  2.500000E+03    8.35109736E-09    8.58452346E-07    2.24921653E-03
  2.600000E+03    7.90541136E-09    8.12528702E-07    2.25002906E-03
  2.700000E+03    7.48554209E-09    7.69268689E-07    2.25079833E-03
  2.800000E+03    7.08992976E-09    7.28511270E-07    2.25152684E-03
  2.900000E+03    6.71711081E-09    6.90105344E-07    2.25221695E-03
  3.000000E+03    6.36571186E-09    6.53909129E-07    2.25287086E-03
  3.100000E+03    6.03444417E-09    6.19789579E-07    2.25349065E-03
  3.200000E+03    5.72209829E-09    5.87621839E-07    2.25407827E-03
  3.300000E+03    5.42753916E-09    5.57288736E-07    2.25463556E-03
  3.400000E+03    5.14970149E-09    5.28680302E-07    2.25516424E-03
  3.500000E+03    4.88758538E-09    5.01693323E-07    2.25566593E-03
  3.600000E+03    4.64025229E-09    4.76230921E-07    2.25614216E-03
  3.650000E+03    4.52185192E-09    2.29018470E-07    2.25637118E-03
  4.000000E+03    3.78239480E-09    1.44870430E-06    2.25781988E-03
  5.000000E+03    2.32182711E-09    2.98387933E-06    2.26080376E-03
  6.000000E+03    1.47576332E-09    1.86114981E-06    2.26266491E-03
  7.000000E+03    9.71172180E-10    1.20231237E-06    2.26386723E-03
  8.000000E+03    6.60215620E-10    8.03529292E-07    2.26467076E-03
  9.000000E+03    4.61830621E-10    5.53832861E-07    2.26522459E-03
  1.000000E+04    3.30838597E-10    3.91948577E-07    2.26561654E-03
  1.100000E+04    2.41536232E-10    2.83419451E-07    2.26589996E-03
  1.200000E+04    1.78927106E-10    2.08423645E-07    2.26610838E-03
  1.300000E+04    1.33999804E-10    1.55243182E-07    2.26626362E-03
  1.400000E+04    1.01159162E-10    1.16731462E-07    2.26638035E-03
  1.500000E+04    7.68102661E-11    8.83806354E-08    2.26646874E-03
  1.600000E+04    5.85645597E-11    6.72484286E-08    2.26653598E-03
  1.700000E+04    4.47851934E-11    5.13508757E-08    2.26658733E-03
  1.800000E+04    3.43198964E-11    3.93105879E-08    2.26662665E-03
  1.825000E+04    3.21187299E-11    8.30081060E-09    2.26663495E-03

 Urine              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.38137464E-02    8.67998013E-03    8.67998013E-03
  2.000000E+00    1.76945627E-02    1.59999890E-02    2.46799691E-02
  3.000000E+00    1.98495921E-02    1.88523179E-02    4.35322870E-02
  4.000000E+00    2.12835821E-02    2.06116483E-02    6.41439353E-02
  5.000000E+00    2.22745348E-02    2.18089919E-02    8.59529272E-02
  6.000000E+00    2.29654361E-02    2.26405686E-02    1.08593496E-01
  7.000000E+00    2.34492688E-02    2.32215969E-02    1.31815093E-01
  8.000000E+00    2.37896982E-02    2.36293542E-02    1.55444447E-01
  9.000000E+00    2.40307333E-02    2.39170589E-02    1.79361506E-01
  1.000000E+01    2.42028477E-02    2.41215367E-02    2.03483042E-01
  1.100000E+01    2.43271489E-02    2.42682919E-02    2.27751334E-01
  1.200000E+01    2.44182584E-02    2.43749911E-02    2.52126325E-01
  1.300000E+01    2.44863045E-02    2.44538719E-02    2.76580197E-01
  1.400000E+01    2.45383041E-02    2.45134119E-02    3.01093609E-01
  1.500000E+01    2.45791180E-02    2.45594841E-02    3.25653093E-01
  1.600000E+01    2.46121142E-02    2.45961573E-02    3.50249251E-01
  1.700000E+01    2.46396263E-02    2.46262508E-02    3.74875501E-01
  1.800000E+01    2.46632715E-02    2.46517182E-02    3.99527220E-01
  1.900000E+01    2.46841709E-02    2.46739133E-02    4.24201133E-01
  2.000000E+01    2.47031016E-02    2.46937748E-02    4.48894908E-01
  2.100000E+01    2.47206029E-02    2.47119537E-02    4.73606861E-01
  2.200000E+01    2.47370489E-02    2.47289016E-02    4.98335763E-01
  2.300000E+01    2.47526996E-02    2.47449320E-02    5.23080695E-01
  2.400000E+01    2.47677357E-02    2.47602629E-02    5.47840958E-01
  2.500000E+01    2.47822832E-02    2.47750460E-02    5.72616004E-01
  2.600000E+01    2.47964302E-02    2.47893872E-02    5.97405391E-01
  2.700000E+01    2.48102381E-02    2.48033604E-02    6.22208751E-01
  2.800000E+01    2.48237505E-02    2.48170175E-02    6.47025769E-01
  2.900000E+01    2.48369981E-02    2.48303953E-02    6.71856164E-01
  3.000000E+01    2.48500028E-02    2.48435200E-02    6.96699684E-01
  3.100000E+01    2.48627807E-02    2.48564101E-02    7.21556094E-01
  3.200000E+01    2.48753433E-02    2.48690795E-02    7.46425174E-01
  3.300000E+01    2.48876995E-02    2.48815383E-02    7.71306712E-01
  3.400000E+01    2.48998559E-02    2.48937941E-02    7.96200506E-01
  3.500000E+01    2.49118180E-02    2.49058530E-02    8.21106359E-01
  3.600000E+01    2.49235899E-02    2.49177196E-02    8.46024079E-01
  3.700000E+01    2.49351754E-02    2.49293981E-02    8.70953477E-01
  3.800000E+01    2.49465775E-02    2.49408916E-02    8.95894369E-01
  3.900000E+01    2.49577991E-02    2.49522033E-02    9.20846572E-01
  4.000000E+01    2.49688427E-02    2.49633357E-02    9.45809907E-01
  4.100000E+01    2.49797107E-02    2.49742913E-02    9.70784199E-01
  4.200000E+01    2.49904053E-02    2.49850724E-02    9.95769271E-01
  4.300000E+01    2.50009287E-02    2.49956812E-02    1.02076495E+00
  4.400000E+01    2.50112829E-02    2.50061198E-02    1.04577107E+00
  4.500000E+01    2.50214700E-02    2.50163903E-02    1.07078746E+00
  4.600000E+01    2.50314918E-02    2.50264946E-02    1.09581396E+00
  4.700000E+01    2.50413505E-02    2.50364347E-02    1.12085039E+00
  4.800000E+01    2.50510477E-02    2.50462124E-02    1.14589660E+00
  4.900000E+01    2.50605854E-02    2.50558298E-02    1.17095243E+00
  5.000000E+01    2.50699655E-02    2.50652885E-02    1.19601772E+00
  5.100000E+01    2.50791898E-02    2.50745906E-02    1.22109231E+00
  5.200000E+01    2.50882599E-02    2.50837376E-02    1.24617605E+00
  5.300000E+01    2.50971778E-02    2.50927315E-02    1.27126878E+00
  5.400000E+01    2.51059452E-02    2.51015740E-02    1.29637036E+00
  5.500000E+01    2.51145637E-02    2.51102667E-02    1.32148062E+00
  5.600000E+01    2.51230351E-02    2.51188115E-02    1.34659943E+00
  5.700000E+01    2.51313610E-02    2.51272101E-02    1.37172664E+00
  5.800000E+01    2.51395432E-02    2.51354640E-02    1.39686211E+00
  5.900000E+01    2.51475833E-02    2.51435750E-02    1.42200568E+00
  6.000000E+01    2.51554829E-02    2.51515448E-02    1.44715723E+00
  6.100000E+01    2.51632436E-02    2.51593748E-02    1.47231660E+00
  6.200000E+01    2.51708670E-02    2.51670667E-02    1.49748367E+00
  6.300000E+01    2.51783547E-02    2.51746221E-02    1.52265829E+00
  6.400000E+01    2.51857083E-02    2.51820426E-02    1.54784033E+00
  6.500000E+01    2.51929292E-02    2.51893297E-02    1.57302966E+00
  6.600000E+01    2.52000190E-02    2.51964850E-02    1.59822615E+00
  6.700000E+01    2.52069792E-02    2.52035098E-02    1.62342966E+00
  6.800000E+01    2.52138113E-02    2.52104058E-02    1.64864006E+00
  6.900000E+01    2.52205167E-02    2.52171745E-02    1.67385724E+00
  7.000000E+01    2.52270969E-02    2.52238171E-02    1.69908106E+00
  7.100000E+01    2.52335533E-02    2.52303354E-02    1.72431139E+00
  7.200000E+01    2.52398874E-02    2.52367305E-02    1.74954812E+00
  7.300000E+01    2.52461006E-02    2.52430040E-02    1.77479113E+00
  7.400000E+01    2.52521941E-02    2.52491573E-02    1.80004028E+00
  7.500000E+01    2.52581695E-02    2.52551916E-02    1.82529548E+00
  7.600000E+01    2.52640281E-02    2.52611085E-02    1.85055658E+00
  7.700000E+01    2.52697711E-02    2.52669092E-02    1.87582349E+00
  7.800000E+01    2.52754000E-02    2.52725950E-02    1.90109609E+00
  7.900000E+01    2.52809160E-02    2.52781673E-02    1.92637426E+00
  8.000000E+01    2.52863204E-02    2.52836274E-02    1.95165788E+00
  8.100000E+01    2.52916145E-02    2.52889766E-02    1.97694686E+00
  8.200000E+01    2.52967996E-02    2.52942161E-02    2.00224108E+00
  8.300000E+01    2.53018769E-02    2.52993472E-02    2.02754042E+00
  8.400000E+01    2.53068477E-02    2.53043711E-02    2.05284479E+00
  8.500000E+01    2.53117131E-02    2.53092891E-02    2.07815408E+00
  8.600000E+01    2.53164745E-02    2.53141024E-02    2.10346819E+00
  8.700000E+01    2.53211329E-02    2.53188122E-02    2.12878700E+00
  8.800000E+01    2.53256895E-02    2.53234196E-02    2.15411042E+00
  8.900000E+01    2.53301456E-02    2.53279259E-02    2.17943834E+00
  9.000000E+01    2.53345023E-02    2.53323322E-02    2.20477068E+00
  9.100000E+01    2.53387606E-02    2.53366396E-02    2.23010731E+00
  9.200000E+01    2.53429219E-02    2.53408493E-02    2.25544816E+00
  9.300000E+01    2.53469870E-02    2.53449624E-02    2.28079313E+00
  9.400000E+01    2.53509573E-02    2.53489800E-02    2.30614211E+00
  9.500000E+01    2.53548337E-02    2.53529033E-02    2.33149501E+00
  9.600000E+01    2.53586173E-02    2.53567332E-02    2.35685174E+00
  9.700000E+01    2.53623092E-02    2.53604709E-02    2.38221221E+00
  9.800000E+01    2.53659105E-02    2.53641174E-02    2.40757633E+00
  9.900000E+01    2.53694221E-02    2.53676737E-02    2.43294400E+00
  1.000000E+02    2.53728452E-02    2.53711410E-02    2.45831515E+00
  1.100000E+02    2.54024214E-02    2.53883223E-01    2.71219837E+00
  1.200000E+02    2.54241869E-02    2.54139180E-01    2.96633755E+00
  1.300000E+02    2.54389944E-02    2.54321375E-01    3.22065892E+00
  1.400000E+02    2.54476037E-02    2.54437861E-01    3.47509679E+00
  1.500000E+02    2.54506926E-02    2.54495819E-01    3.72959260E+00
  1.600000E+02    2.54488653E-02    2.54501652E-01    3.98409426E+00
  1.700000E+02    2.54426606E-02    2.54461069E-01    4.23855533E+00
  1.800000E+02    2.54325588E-02    2.54379158E-01    4.49293448E+00
  1.900000E+02    2.54189882E-02    2.54260459E-01    4.74719494E+00
  2.000000E+02    2.54023306E-02    2.54109019E-01    5.00130396E+00
  2.100000E+02    2.53829267E-02    2.53928444E-01    5.25523241E+00
  2.200000E+02    2.53610799E-02    2.53721951E-01    5.50895436E+00
  2.300000E+02    2.53370610E-02    2.53492410E-01    5.76244677E+00
  2.400000E+02    2.53111113E-02    2.53242377E-01    6.01568914E+00
  2.500000E+02    2.52834459E-02    2.52974132E-01    6.26866328E+00
  2.600000E+02    2.52542569E-02    2.52689709E-01    6.52135299E+00
  2.700000E+02    2.52237151E-02    2.52390921E-01    6.77374391E+00
  2.800000E+02    2.51919733E-02    2.52079383E-01    7.02582329E+00
  2.900000E+02    2.51591674E-02    2.51756537E-01    7.27757983E+00
  3.000000E+02    2.51254186E-02    2.51423668E-01    7.52900350E+00
  3.100000E+02    2.50908351E-02    2.51081922E-01    7.78008542E+00
  3.200000E+02    2.50555133E-02    2.50732320E-01    8.03081774E+00
  3.300000E+02    2.50195392E-02    2.50375773E-01    8.28119351E+00
  3.400000E+02    2.49829894E-02    2.50013093E-01    8.53120660E+00
  3.500000E+02    2.49459323E-02    2.49645005E-01    8.78085161E+00
  3.600000E+02    2.49084288E-02    2.49272154E-01    9.03012376E+00
  3.650000E+02    2.48895268E-02    1.24494928E-01    9.15461869E+00
  3.700000E+02    2.48705332E-02    1.24400187E-01    9.27901888E+00
  3.800000E+02    2.48322940E-02    2.48514403E-01    9.52753328E+00
  3.900000E+02    2.47937543E-02    2.48130475E-01    9.77566376E+00
  4.000000E+02    2.47549528E-02    2.47743739E-01    1.00234075E+01
  4.100000E+02    2.47159238E-02    2.47354559E-01    1.02707621E+01
  4.200000E+02    2.46766978E-02    2.46963260E-01    1.05177253E+01
  4.300000E+02    2.46373022E-02    2.46570131E-01    1.07642954E+01
  4.400000E+02    2.45977613E-02    2.46175429E-01    1.10104709E+01
  4.500000E+02    2.45580969E-02    2.45779386E-01    1.12562503E+01
  4.600000E+02    2.45183283E-02    2.45382205E-01    1.15016325E+01
  4.700000E+02    2.44784728E-02    2.44984071E-01    1.17466165E+01
  4.800000E+02    2.44385457E-02    2.44585146E-01    1.19912017E+01
  4.900000E+02    2.43985608E-02    2.44185576E-01    1.22353873E+01
  5.000000E+02    2.43585304E-02    2.43785489E-01    1.24791727E+01
  5.100000E+02    2.43184653E-02    2.43385003E-01    1.27225577E+01
  5.200000E+02    2.42783753E-02    2.42984220E-01    1.29655420E+01
  5.300000E+02    2.42382691E-02    2.42583232E-01    1.32081252E+01
  5.400000E+02    2.41981543E-02    2.42182121E-01    1.34503073E+01
  5.500000E+02    2.41580380E-02    2.41780960E-01    1.36920883E+01
  5.600000E+02    2.41179262E-02    2.41379815E-01    1.39334681E+01
  5.700000E+02    2.40778244E-02    2.40978743E-01    1.41744468E+01
  5.800000E+02    2.40377376E-02    2.40577796E-01    1.44150246E+01
  5.900000E+02    2.39976701E-02    2.40177021E-01    1.46552017E+01
  6.000000E+02    2.39576258E-02    2.39776459E-01    1.48949781E+01
  6.100000E+02    2.39176081E-02    2.39376146E-01    1.51343543E+01
  6.200000E+02    2.38776202E-02    2.38976116E-01    1.53733304E+01
  6.300000E+02    2.38376649E-02    2.38576397E-01    1.56119068E+01
  6.400000E+02    2.37977445E-02    2.38177016E-01    1.58500838E+01
  6.500000E+02    2.37578612E-02    2.37777997E-01    1.60878618E+01
  6.600000E+02    2.37180171E-02    2.37379358E-01    1.63252411E+01
  6.700000E+02    2.36782139E-02    2.36981120E-01    1.65622223E+01
  6.800000E+02    2.36384531E-02    2.36583299E-01    1.67988056E+01
  6.900000E+02    2.35987361E-02    2.36185909E-01    1.70349915E+01
  7.000000E+02    2.35590641E-02    2.35788963E-01    1.72707804E+01
  7.100000E+02    2.35194383E-02    2.35392473E-01    1.75061729E+01
  7.200000E+02    2.34798596E-02    2.34996450E-01    1.77411694E+01
  7.300000E+02    2.34403290E-02    2.34600903E-01    1.79757703E+01
  7.400000E+02    2.34008471E-02    2.34205839E-01    1.82099761E+01
  7.500000E+02    2.33614147E-02    2.33811267E-01    1.84437874E+01
  7.600000E+02    2.33220324E-02    2.33417194E-01    1.86772046E+01
  7.700000E+02    2.32827008E-02    2.33023623E-01    1.89102282E+01
  7.800000E+02    2.32434203E-02    2.32630562E-01    1.91428587E+01
  7.900000E+02    2.32041914E-02    2.32238015E-01    1.93750968E+01
  8.000000E+02    2.31650144E-02    2.31845985E-01    1.96069427E+01
  8.100000E+02    2.31258898E-02    2.31454477E-01    1.98383972E+01
  8.200000E+02    2.30868178E-02    2.31063494E-01    2.00694607E+01
  8.300000E+02    2.30477987E-02    2.30673038E-01    2.03001338E+01
  8.400000E+02    2.30088327E-02    2.30283113E-01    2.05304169E+01
  8.500000E+02    2.29699201E-02    2.29893719E-01    2.07603106E+01
  8.600000E+02    2.29310610E-02    2.29504861E-01    2.09898155E+01
  8.700000E+02    2.28922557E-02    2.29116539E-01    2.12189320E+01
  8.800000E+02    2.28535042E-02    2.28728754E-01    2.14476607E+01
  8.900000E+02    2.28148066E-02    2.28341509E-01    2.16760023E+01
  9.000000E+02    2.27761632E-02    2.27954804E-01    2.19039571E+01
  9.100000E+02    2.27375741E-02    2.27568641E-01    2.21315257E+01
  9.200000E+02    2.26990392E-02    2.27183021E-01    2.23587087E+01
  9.300000E+02    2.26605587E-02    2.26797944E-01    2.25855067E+01
  9.400000E+02    2.26221326E-02    2.26413411E-01    2.28119201E+01
  9.500000E+02    2.25837610E-02    2.26029423E-01    2.30379495E+01
  9.600000E+02    2.25454440E-02    2.25645980E-01    2.32635955E+01
  9.700000E+02    2.25071816E-02    2.25263083E-01    2.34888586E+01
  9.800000E+02    2.24689738E-02    2.24880732E-01    2.37137393E+01
  9.900000E+02    2.24308207E-02    2.24498927E-01    2.39382382E+01
  1.000000E+03    2.23927223E-02    2.24117670E-01    2.41623559E+01
  1.010000E+03    2.23546786E-02    2.23736959E-01    2.43860928E+01
  1.020000E+03    2.23166897E-02    2.23356796E-01    2.46094496E+01
  1.030000E+03    2.22787554E-02    2.22977180E-01    2.48324268E+01
