 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.17599709E-04    4.24663736E-05    4.24663736E-05
  2.000000E+00    2.92660250E-04    2.06300216E-04    2.48766589E-04
  3.000000E+00    4.44600657E-04    3.70600679E-04    6.19367268E-04
  4.000000E+00    5.72509443E-04    5.10279522E-04    1.12964679E-03
  5.000000E+00    6.79964443E-04    6.27680240E-04    1.75732703E-03
  6.000000E+00    7.70371522E-04    7.26365715E-04    2.48369275E-03
  7.000000E+00    8.46633809E-04    8.09494140E-04    3.29318689E-03
  8.000000E+00    9.11174552E-04    8.79724198E-04    4.17291108E-03
  9.000000E+00    9.66004331E-04    9.39267394E-04    5.11217848E-03
  1.000000E+01    1.01278813E-03    9.89956597E-04    6.10213507E-03
  1.100000E+01    1.05290382E-03    1.03330905E-03    7.13544412E-03
  1.200000E+01    1.08749143E-03    1.07058023E-03    8.20602435E-03
  1.300000E+01    1.11749405E-03    1.10280879E-03    9.30883315E-03
  1.400000E+01    1.14369187E-03    1.13085397E-03    1.04396871E-02
  1.500000E+01    1.16673021E-03    1.15542653E-03    1.15951137E-02
  1.600000E+01    1.18714292E-03    1.17711442E-03    1.27722281E-02
  1.700000E+01    1.20537156E-03    1.19640398E-03    1.39686321E-02
  1.800000E+01    1.22178137E-03    1.21369747E-03    1.51823295E-02
  1.900000E+01    1.23667449E-03    1.22932766E-03    1.64116572E-02
  2.000000E+01    1.25030084E-03    1.24356982E-03    1.76552270E-02
  2.100000E+01    1.26286719E-03    1.25665163E-03    1.89118786E-02
  2.200000E+01    1.27454458E-03    1.26876149E-03    2.01806401E-02
  2.300000E+01    1.28547456E-03    1.28005525E-03    2.14606954E-02
  2.400000E+01    1.29577422E-03    1.29066186E-03    2.27513572E-02
  2.500000E+01    1.30554052E-03    1.30068807E-03    2.40520453E-02
  2.600000E+01    1.31485369E-03    1.31022220E-03    2.53622675E-02
  2.700000E+01    1.32378018E-03    1.31933741E-03    2.66816049E-02
  2.800000E+01    1.33237502E-03    1.32809425E-03    2.80096992E-02
  2.900000E+01    1.34068383E-03    1.33654292E-03    2.93462421E-02
  3.000000E+01    1.34874440E-03    1.34472500E-03    3.06909671E-02
  3.100000E+01    1.35658810E-03    1.35267499E-03    3.20436421E-02
  3.200000E+01    1.36424096E-03    1.36042150E-03    3.34040636E-02
  3.300000E+01    1.37172461E-03    1.36798829E-03    3.47720519E-02
  3.400000E+01    1.37905703E-03    1.37539512E-03    3.61474470E-02
  3.500000E+01    1.38625320E-03    1.38265842E-03    3.75301054E-02
  3.600000E+01    1.39332559E-03    1.38979187E-03    3.89198973E-02
  3.700000E+01    1.40028463E-03    1.39680691E-03    4.03167042E-02
  3.800000E+01    1.40713904E-03    1.40371309E-03    4.17204173E-02
  3.900000E+01    1.41389614E-03    1.41051839E-03    4.31309357E-02
  4.000000E+01    1.42056207E-03    1.41722953E-03    4.45481652E-02
  4.100000E+01    1.42714203E-03    1.42385217E-03    4.59720174E-02
  4.200000E+01    1.43364040E-03    1.43039108E-03    4.74024084E-02
  4.300000E+01    1.44006092E-03    1.43685032E-03    4.88392588E-02
  4.400000E+01    1.44640676E-03    1.44323333E-03    5.02824921E-02
  4.500000E+01    1.45268066E-03    1.44954306E-03    5.17320351E-02
  4.600000E+01    1.45888498E-03    1.45578207E-03    5.31878172E-02
  4.700000E+01    1.46502177E-03    1.46195253E-03    5.46497697E-02
  4.800000E+01    1.47109282E-03    1.46805638E-03    5.61178261E-02
  4.900000E+01    1.47709970E-03    1.47409529E-03    5.75919214E-02
  5.000000E+01    1.48304382E-03    1.48007074E-03    5.90719922E-02
  5.100000E+01    1.48892642E-03    1.48598407E-03    6.05579762E-02
  5.200000E+01    1.49474865E-03    1.49183646E-03    6.20498127E-02
  5.300000E+01    1.50051151E-03    1.49762898E-03    6.35474417E-02
  5.400000E+01    1.50621596E-03    1.50336262E-03    6.50508043E-02
  5.500000E+01    1.51186286E-03    1.50903829E-03    6.65598426E-02
  5.600000E+01    1.51745303E-03    1.51465682E-03    6.80744994E-02
  5.700000E+01    1.52298723E-03    1.52021900E-03    6.95947184E-02
  5.800000E+01    1.52846617E-03    1.52572556E-03    7.11204440E-02
  5.900000E+01    1.53389053E-03    1.53117721E-03    7.26516212E-02
  6.000000E+01    1.53926096E-03    1.53657461E-03    7.41881958E-02
  6.100000E+01    1.54457809E-03    1.54191840E-03    7.57301142E-02
  6.200000E+01    1.54984252E-03    1.54720918E-03    7.72773234E-02
  6.300000E+01    1.55505483E-03    1.55244756E-03    7.88297709E-02
  6.400000E+01    1.56021558E-03    1.55763410E-03    8.03874050E-02
  6.500000E+01    1.56532534E-03    1.56276936E-03    8.19501744E-02
  6.600000E+01    1.57038463E-03    1.56785389E-03    8.35180283E-02
  6.700000E+01    1.57539398E-03    1.57288822E-03    8.50909165E-02
  6.800000E+01    1.58035391E-03    1.57787287E-03    8.66687894E-02
  6.900000E+01    1.58526492E-03    1.58280835E-03    8.82515977E-02
  7.000000E+01    1.59012751E-03    1.58769516E-03    8.98392929E-02
  7.100000E+01    1.59494217E-03    1.59302333E-03    9.14323162E-02
  7.200000E+01    1.59970939E-03    1.59780945E-03    9.30301257E-02
  7.300000E+01    1.60442964E-03    1.60254842E-03    9.46326741E-02
  7.400000E+01    1.60910338E-03    1.60724070E-03    9.62399148E-02
  7.500000E+01    1.61373109E-03    1.61188675E-03    9.78518015E-02
  7.600000E+01    1.61831323E-03    1.61648705E-03    9.94682886E-02
  7.700000E+01    1.62285023E-03    1.62104204E-03    1.01089331E-01
  7.800000E+01    1.62734256E-03    1.62555218E-03    1.02714883E-01
  7.900000E+01    1.63179066E-03    1.63001790E-03    1.04344901E-01
  8.000000E+01    1.63619495E-03    1.63443965E-03    1.05979340E-01
  8.100000E+01    1.64055589E-03    1.63881787E-03    1.07618158E-01
  8.200000E+01    1.64487388E-03    1.64315297E-03    1.09261311E-01
  8.300000E+01    1.64914936E-03    1.64744540E-03    1.10908757E-01
  8.400000E+01    1.65338275E-03    1.65169556E-03    1.12560452E-01
  8.500000E+01    1.65757446E-03    1.65590388E-03    1.14216356E-01
  8.600000E+01    1.66172490E-03    1.66007077E-03    1.15876427E-01
  8.700000E+01    1.66583448E-03    1.66419663E-03    1.17540623E-01
  8.800000E+01    1.66990360E-03    1.66828188E-03    1.19208905E-01
  8.900000E+01    1.67393266E-03    1.67232691E-03    1.20881232E-01
  9.000000E+01    1.67792205E-03    1.67633211E-03    1.22557564E-01
  9.100000E+01    1.68187217E-03    1.68029788E-03    1.24237862E-01
  9.200000E+01    1.68578340E-03    1.68422461E-03    1.25922087E-01
  9.300000E+01    1.68965613E-03    1.68811268E-03    1.27610200E-01
  9.400000E+01    1.69349072E-03    1.69196247E-03    1.29302162E-01
  9.500000E+01    1.69728757E-03    1.69577436E-03    1.30997936E-01
  9.600000E+01    1.70104703E-03    1.69954873E-03    1.32697485E-01
  9.700000E+01    1.70476948E-03    1.70328593E-03    1.34400771E-01
  9.800000E+01    1.70845529E-03    1.70698634E-03    1.36107757E-01
  9.900000E+01    1.71210480E-03    1.71065032E-03    1.37818408E-01
  1.000000E+02    1.71571839E-03    1.71427822E-03    1.39532686E-01
  1.100000E+02    1.74995414E-03    1.73314435E-02    1.56864129E-01
  1.200000E+02    1.78096455E-03    1.76573842E-02    1.74521514E-01
  1.300000E+02    1.80905327E-03    1.79526171E-02    1.92474131E-01
  1.400000E+02    1.83449543E-03    1.82200335E-02    2.10694164E-01
  1.500000E+02    1.85754024E-03    1.84622526E-02    2.29156417E-01
  1.600000E+02    1.87841345E-03    1.86808817E-02    2.47837298E-01
  1.700000E+02    1.89731960E-03    1.88796737E-02    2.66716972E-01
  1.800000E+02    1.91444395E-03    1.90597313E-02    2.85776703E-01
  1.900000E+02    1.92995433E-03    1.92228189E-02    3.04999522E-01
  2.000000E+02    1.94400276E-03    1.93705350E-02    3.24370057E-01
  2.100000E+02    1.95672696E-03    1.95042834E-02    3.43874341E-01
  2.200000E+02    1.96825168E-03    1.96254682E-02    3.63499809E-01
  2.300000E+02    1.97868991E-03    1.97352288E-02    3.83235038E-01
  2.400000E+02    1.98814401E-03    1.98346414E-02    4.03069679E-01
  2.500000E+02    1.99670671E-03    1.99246810E-02    4.22994360E-01
  2.600000E+02    2.00446199E-03    2.00062306E-02    4.43000591E-01
  2.700000E+02    2.01148591E-03    2.00800902E-02    4.63080681E-01
  2.800000E+02    2.01784741E-03    2.01469843E-02    4.83227665E-01
  2.900000E+02    2.02360888E-03    2.02075692E-02    5.03435234E-01
  3.000000E+02    2.02882687E-03    2.02624394E-02    5.23697674E-01
  3.100000E+02    2.03355259E-03    2.03123439E-02    5.44010018E-01
  3.200000E+02    2.03783243E-03    2.03573296E-02    5.64367347E-01
  3.300000E+02    2.04170841E-03    2.03980706E-02    5.84765418E-01
  3.400000E+02    2.04521858E-03    2.04349668E-02    6.05200385E-01
  3.500000E+02    2.04839742E-03    2.04683805E-02    6.25668765E-01
  3.600000E+02    2.05127614E-03    2.04986400E-02    6.46167405E-01
  3.650000E+02    2.05261191E-03    1.02597637E-02    6.56427169E-01
  3.700000E+02    2.05388304E-03    1.02662656E-02    6.66693434E-01
  3.800000E+02    2.05624372E-03    2.05508325E-02    6.87244267E-01
  3.900000E+02    2.05838140E-03    2.05733056E-02    7.07817573E-01
  4.000000E+02    2.06031709E-03    2.05936555E-02    7.28411228E-01
  4.100000E+02    2.06206982E-03    2.06120822E-02    7.49023310E-01
  4.200000E+02    2.06365684E-03    2.06287671E-02    7.69652077E-01
  4.300000E+02    2.06509377E-03    2.06438742E-02    7.90295952E-01
  4.400000E+02    2.06639474E-03    2.06575523E-02    8.10953504E-01
  4.500000E+02    2.06757258E-03    2.06699360E-02    8.31623440E-01
  4.600000E+02    2.06863889E-03    2.06811473E-02    8.52304587E-01
  4.700000E+02    2.06960417E-03    2.06912968E-02    8.72995884E-01
  4.800000E+02    2.07047796E-03    2.07004845E-02    8.93696368E-01
  4.900000E+02    2.07126886E-03    2.07088010E-02    9.14405169E-01
  5.000000E+02    2.07198471E-03    2.07163285E-02    9.35121498E-01
  5.100000E+02    2.07263256E-03    2.07231412E-02    9.55844639E-01
  5.200000E+02    2.07321883E-03    2.07293067E-02    9.76573946E-01
  5.300000E+02    2.07374932E-03    2.07348858E-02    9.97308832E-01
  5.400000E+02    2.07422929E-03    2.07399338E-02    1.01804877E+00
  5.500000E+02    2.07466349E-03    2.07445008E-02    1.03879327E+00
  5.600000E+02    2.07505625E-03    2.07486322E-02    1.05954190E+00
  5.700000E+02    2.07541147E-03    2.07523689E-02    1.08029427E+00
  5.800000E+02    2.07573268E-03    2.07557482E-02    1.10105002E+00
  5.900000E+02    2.07602309E-03    2.07588037E-02    1.12180882E+00
  6.000000E+02    2.07628560E-03    2.07615660E-02    1.14257039E+00
  6.100000E+02    2.07652285E-03    2.07640627E-02    1.16333445E+00
  6.200000E+02    2.07673721E-03    2.07663188E-02    1.18410077E+00
  6.300000E+02    2.07693084E-03    2.07683570E-02    1.20486912E+00
  6.400000E+02    2.07710569E-03    2.07701978E-02    1.22563932E+00
  6.500000E+02    2.07726353E-03    2.07718598E-02    1.24641118E+00
  6.600000E+02    2.07740597E-03    2.07733600E-02    1.26718454E+00
  6.700000E+02    2.07753446E-03    2.07747134E-02    1.28795925E+00
  6.800000E+02    2.07765030E-03    2.07759340E-02    1.30873519E+00
  6.900000E+02    2.07775470E-03    2.07770343E-02    1.32951222E+00
  7.000000E+02    2.07784873E-03    2.07780255E-02    1.35029025E+00
  7.100000E+02    2.07793337E-03    2.07789181E-02    1.37106917E+00
  7.200000E+02    2.07800950E-03    2.07797212E-02    1.39184889E+00
  7.300000E+02    2.07807792E-03    2.07804433E-02    1.41262933E+00
  7.400000E+02    2.07813936E-03    2.07810920E-02    1.43341042E+00
  7.500000E+02    2.07819448E-03    2.07816743E-02    1.45419210E+00
  7.600000E+02    2.07824387E-03    2.07821963E-02    1.47497429E+00
  7.700000E+02    2.07828807E-03    2.07826639E-02    1.49575696E+00
  7.800000E+02    2.07832757E-03    2.07830820E-02    1.51654004E+00
  7.900000E+02    2.07836282E-03    2.07834554E-02    1.53732349E+00
  8.000000E+02    2.07839420E-03    2.07837882E-02    1.55810728E+00
  8.100000E+02    2.07842210E-03    2.07840843E-02    1.57889137E+00
  8.200000E+02    2.07844683E-03    2.07843472E-02    1.59967571E+00
  8.300000E+02    2.07846869E-03    2.07845799E-02    1.62046029E+00
  8.400000E+02    2.07848796E-03    2.07847853E-02    1.64124508E+00
  8.500000E+02    2.07850487E-03    2.07849660E-02    1.66203005E+00
  8.600000E+02    2.07851965E-03    2.07851243E-02    1.68281517E+00
  8.700000E+02    2.07853250E-03    2.07852623E-02    1.70360043E+00
  8.800000E+02    2.07854360E-03    2.07853819E-02    1.72438581E+00
  8.900000E+02    2.07855312E-03    2.07854849E-02    1.74517130E+00
  9.000000E+02    2.07856120E-03    2.07855727E-02    1.76595687E+00
  9.100000E+02    2.07856797E-03    2.07856469E-02    1.78674252E+00
  9.200000E+02    2.07857357E-03    2.07857087E-02    1.80752823E+00
  9.300000E+02    2.07857810E-03    2.07857592E-02    1.82831399E+00
  9.400000E+02    2.07858166E-03    2.07857996E-02    1.84909979E+00
  9.500000E+02    2.07858435E-03    2.07858307E-02    1.86988562E+00
  9.600000E+02    2.07858624E-03    2.07858535E-02    1.89067147E+00
  9.700000E+02    2.07858740E-03    2.07858688E-02    1.91145734E+00
  9.800000E+02    2.07858792E-03    2.07858771E-02    1.93224322E+00
  9.900000E+02    2.07858784E-03    2.07858793E-02    1.95302910E+00
  1.000000E+03    2.07858722E-03    2.07858757E-02    1.97381497E+00
  1.010000E+03    2.07858612E-03    2.07858671E-02    1.99460084E+00
  1.020000E+03    2.07858458E-03    2.07858539E-02    2.01538669E+00
  1.030000E+03    2.07858264E-03    2.07858364E-02    2.03617253E+00
  1.040000E+03    2.07858033E-03    2.07858151E-02    2.05695834E+00
  1.050000E+03    2.07857770E-03    2.07857904E-02    2.07774413E+00
  1.060000E+03    2.07857476E-03    2.07857625E-02    2.09852990E+00
  1.070000E+03    2.07857156E-03    2.07857318E-02    2.11931563E+00
  1.080000E+03    2.07856811E-03    2.07856985E-02    2.14010133E+00
  1.090000E+03    2.07856443E-03    2.07856629E-02    2.16088699E+00
  1.095000E+03    2.07856252E-03    1.03928174E-02    2.17127981E+00
  1.100000E+03    2.07856056E-03    1.03928077E-02    2.18167262E+00
  1.200000E+03    2.07851401E-03    2.07853826E-01    2.38952644E+00
  1.300000E+03    2.07845979E-03    2.07848728E-01    2.59737517E+00
  1.400000E+03    2.07840244E-03    2.07843128E-01    2.80521830E+00
  1.500000E+03    2.07834366E-03    2.07837313E-01    3.01305561E+00
  1.600000E+03    2.07828411E-03    2.07831394E-01    3.22088700E+00
  1.700000E+03    2.07822403E-03    2.07825411E-01    3.42871242E+00
  1.800000E+03    2.07816353E-03    2.07819382E-01    3.63653180E+00
  1.900000E+03    2.07810266E-03    2.07813313E-01    3.84434511E+00
  2.000000E+03    2.07804144E-03    2.07807208E-01    4.05215232E+00
  2.100000E+03    2.07797990E-03    2.07801070E-01    4.25995339E+00
  2.200000E+03    2.07791805E-03    2.07794900E-01    4.46774829E+00
  2.300000E+03    2.07785591E-03    2.07788701E-01    4.67553699E+00
  2.400000E+03    2.07779349E-03    2.07782472E-01    4.88331946E+00
  2.500000E+03    2.07773081E-03    2.07776217E-01    5.09109568E+00
  2.600000E+03    2.07766787E-03    2.07769936E-01    5.29886561E+00
  2.700000E+03    2.07760469E-03    2.07763630E-01    5.50662924E+00
  2.800000E+03    2.07754129E-03    2.07757301E-01    5.71438654E+00
  2.900000E+03    2.07747766E-03    2.07750949E-01    5.92213749E+00
  3.000000E+03    2.07741382E-03    2.07744576E-01    6.12988207E+00
  3.100000E+03    2.07734979E-03    2.07738182E-01    6.33762025E+00
  3.200000E+03    2.07728556E-03    2.07731769E-01    6.54535202E+00
  3.300000E+03    2.07722116E-03    2.07725337E-01    6.75307736E+00
  3.400000E+03    2.07715658E-03    2.07718888E-01    6.96079625E+00
  3.500000E+03    2.07709183E-03    2.07712422E-01    7.16850867E+00
  3.600000E+03    2.07702693E-03    2.07705939E-01    7.37621461E+00
  3.650000E+03    2.07699442E-03    1.03850534E-01    7.48006514E+00
  4.000000E+03    2.07676589E-03    7.26908103E-01    8.20697324E+00
  5.000000E+03    2.07610528E-03    2.07643641E+00    1.02834097E+01
  6.000000E+03    2.07543667E-03    2.07577150E+00    1.23591812E+01
  7.000000E+03    2.07476297E-03    2.07510016E+00    1.44342813E+01
  8.000000E+03    2.07408594E-03    2.07442468E+00    1.65087060E+01
  9.000000E+03    2.07340673E-03    2.07374648E+00    1.85824525E+01
  1.000000E+04    2.07272601E-03    2.07306647E+00    2.06555189E+01
  1.100000E+04    2.07204425E-03    2.07238520E+00    2.27279041E+01
  1.200000E+04    2.07136172E-03    2.07170304E+00    2.47996072E+01
  1.300000E+04    2.07067864E-03    2.07102022E+00    2.68706274E+01
  1.400000E+04    2.06999512E-03    2.07033691E+00    2.89409643E+01
  1.500000E+04    2.06931128E-03    2.06965322E+00    3.10106175E+01
  1.600000E+04    2.06862716E-03    2.06896924E+00    3.30795868E+01
  1.700000E+04    2.06794284E-03    2.06828502E+00    3.51478718E+01
  1.800000E+04    2.06725836E-03    2.06760061E+00    3.72154724E+01
  1.825000E+04    2.06708722E-03    5.16793197E-01    3.77322656E+01

 UB-con             1.200000E+01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.07231523E-02    3.84974330E-02    3.84974330E-02
  2.000000E+00    1.67580599E-03    4.25113283E-03    4.27485659E-02
  3.000000E+00    1.04106099E-03    1.26198760E-03    4.40105535E-02
  4.000000E+00    8.43773648E-04    9.35158311E-04    4.49457118E-02
  5.000000E+00    6.96383688E-04    7.67537017E-04    4.57132488E-02
  6.000000E+00    5.75377180E-04    6.33943640E-04    4.63471924E-02
  7.000000E+00    4.75470750E-04    5.23831423E-04    4.68710239E-02
  8.000000E+00    3.92962297E-04    4.32901452E-04    4.73039253E-02
  9.000000E+00    3.24821962E-04    3.57806042E-04    4.76617314E-02
  1.000000E+01    2.68547731E-04    2.95787901E-04    4.79575193E-02
  1.100000E+01    2.22073024E-04    2.44569649E-04    4.82020889E-02
  1.200000E+01    1.83691063E-04    2.02270330E-04    4.84043592E-02
  1.300000E+01    1.51992287E-04    1.67336508E-04    4.85716957E-02
  1.400000E+01    1.25812619E-04    1.38485277E-04    4.87101810E-02
  1.500000E+01    1.04190721E-04    1.14657160E-04    4.88248382E-02
  1.600000E+01    8.63326904E-05    9.49772056E-05    4.89198154E-02
  1.700000E+01    7.15829018E-05    7.87228532E-05    4.89985382E-02
  1.800000E+01    5.93999260E-05    6.52973962E-05    4.90638356E-02
